"Length","FillMs","ToBase64Ms","FromBase64Ms"
"2813952","143.8733","0.8081","3.7487"
"2818048","129.6578","0.7511","3.7064"
"2822144","139.7704","0.7377","5.0759"
"2826240","124.0341","1.9102","6.4428"
"2830336","137.8287","0.77","3.7314"
"2834432","121.8738","0.762","5.534"
"2838528","148.8775","0.7734","3.7465"
"2842624","139.6594","0.7653","3.8167"
"2846720","137.6783","0.782","3.7496"
"2850816","123.9418","1.9408","6.4297"
"2854912","127.9","0.7678","3.7646"
"2859008","124.0124","0.7688","3.896"
"2863104","146.4518","0.7806","3.795"
"2867200","142.4568","0.7655","3.7706"
"2871296","134.7169","0.775","5.4479"
"2875392","141.3051","2.0742","6.1068"
"2879488","155.5747","0.7639","3.799"
"2883584","124.5084","0.7879","3.8671"
"2887680","126.6014","2.4938","5.4784"
"2891776","126.2486","2.0186","5.7566"
"2895872","126.4173","2.1162","5.8256"
"2899968","146.2996","0.7955","3.9134"
"2904064","134.8673","0.8733","3.896"
"2908160","126.8891","0.7675","3.8314"
"2912256","122.2738","0.791","3.896"
"2916352","122.0017","0.8193","5.2529"
"2920448","151.6154","0.7892","3.8759"
"2924544","146.2868","0.7881","3.9604"
"2928640","126.4556","1.9977","5.3852"
"2932736","126.3498","0.7778","3.8837"
"2936832","153.4746","0.7688","3.942"
"2940928","144.4179","0.7771","3.9933"
"2945024","127.9643","1.9739","6.4918"
"2949120","149.0751","0.8009","3.8804"
"2953216","129.0815","0.7897","3.8843"
"2957312","128.3433","1.996","5.5328"
"2961408","129.6654","2.3717","5.6256"
"2965504","137.6617","2.3538","5.542"
"2969600","141.996","0.7972","3.9146"
"2973696","128.4276","0.8045","3.9077"
"2977792","126.2469","2.0275","5.3958"
"2981888","127.8576","0.8959","4.5498"
"2985984","125.522","0.8772","5.9088"
"2990080","146.175","0.808","3.9457"
"2994176","143.1533","0.9696","5.4022"
"2998272","131.8396","2.316","6.0508"
"3002368","126.3219","2.0206","5.609"
"3006464","128.7579","0.861","5.6073"
"3010560","152.1838","0.8038","3.9875"
"3014656","130.111","0.7996","5.4506"
"3018752","135.3565","2.3722","5.5688"
"3022848","136.1597","2.3527","5.5142"
"3026944","128.6901","0.9223","5.7583"
"3031040","152.3373","0.8151","4.0335"
"3035136","135.7437","0.8583","5.6864"
"3039232","134.8329","2.3622","5.7559"
"3043328","129.5612","2.2571","5.4074"
"3047424","129.4429","0.9656","5.7998"
"3051520","159.2686","0.9205","4.0753"
"3055616","133.0074","0.8269","5.3848"
"3059712","132.1061","2.0638","6.2221"
"3063808","132.3315","2.2075","5.7385"
"3067904","129.1169","0.8788","4.0473"
"3072000","148.932","0.8296","4.0573"
"3076096","133.9831","0.8581","5.82"
"3080192","136.0782","2.2385","6.4661"
"3084288","131.8849","2.1489","4.7034"
"3088384","128.9073","0.8407","4.0757"
"3092480","153.8509","0.8282","4.0646"
"3096576","136.1021","0.8447","5.7701"
"3100672","135.2784","2.2094","6.2295"
"3104768","132.0555","2.4391","4.1658"
"3108864","131.1639","1.2698","4.151"
"3112960","149.3927","0.8323","4.1079"
"3117056","135.8543","0.8516","5.7711"
"3121152","136.1633","2.1543","6.2987"
"3125248","133.003","2.6271","4.2081"
"3129344","133.0902","0.8358","4.1414"
"3133440","147.7309","0.8346","5.669"
"3137536","135.9421","2.2282","6.3281"
"3141632","132.3737","2.2187","6.1985"
"3145728","131.6156","0.8535","4.6103"
"3149824","133.0614","0.8458","4.1385"
"3153920","160.8598","0.8357","4.1753"
"3158016","137.506","0.8672","5.7639"
"3162112","132.454","2.2579","4.1682"
"3166208","148.3463","0.8798","4.716"
"3170304","133.6455","2.187","6.3413"
"3174400","167.4137","0.8636","4.2365"
"3178496","139.8652","0.8397","5.6837"
"3182592","133.6535","2.5285","6.1169"
"3186688","135.0063","0.8546","4.7316"
"3190784","134.9533","0.8615","15.4205"
"3194880","147.9409","0.9822","4.2378"
"3198976","141.1204","0.8511","4.2219"
"3203072","138.4076","2.4984","5.5875"
"3207168","136.0418","2.1936","6.4097"
"3211264","134.7374","2.1952","14.9829"
"3215360","154.6645","0.9056","4.2489"
"3219456","140.3103","0.8556","5.7906"
"3223552","137.051","2.1563","6.3928"
"3227648","134.7503","0.8704","4.7454"
"3231744","136.8701","0.8554","15.6255"
"3235840","155.9572","0.9196","4.2785"
"3239936","142.3849","0.8659","4.3232"
"3244032","140.1612","2.3992","5.7559"
"3248128","138.2158","2.2867","6.5462"
"3252224","136.4271","2.2399","16.1683"
"3256320","146.3879","0.9097","4.2784"
"3260416","142.9015","0.8817","6.0607"
"3264512","144.2051","2.5488","4.7618"
"3268608","138.6077","0.8631","5.0908"
"3272704","138.4874","2.2582","14.3438"
"3276800","143.4116","0.8963","4.3027"
"3280896","144.4048","0.8879","6.5787"
"3284992","147.8198","2.3369","4.8057"
"3289088","140.3381","0.8781","5.1386"
"3293184","139.2343","2.3266","15.464"
"3297280","149.587","0.9009","4.3315"
"3301376","147.0031","0.9384","6.662"
"3305472","145.2974","2.4455","4.9669"
"3309568","138.7737","0.8803","4.8485"
"3313664","139.4083","2.8148","15.2627"
"3317760","150.819","0.8945","4.3554"
"3321856","146.3297","0.8928","6.4177"
"3325952","145.4602","2.6028","4.8516"
"3330048","139.7716","0.8988","4.8758"
"3334144","141.5131","2.5313","14.7272"
"3338240","151.3562","0.9032","4.3868"
"3342336","150.03","0.8873","6.5099"
"3346432","145.6615","2.3237","5.269"
"3350528","143.9367","1.008","5.0127"
"3354624","141.7751","2.6595","14.5022"
"3358720","158.1643","0.9031","4.4386"
"3362816","151.4499","0.8949","6.8758"
"3366912","148.9828","2.5833","4.9044"
"3371008","144.3699","0.9272","5.1147"
"3375104","143.6858","2.3912","16.2555"
"3379200","166.0988","0.899","4.4444"
"3383296","166.0115","0.8919","6.7345"
"3387392","142.9068","2.6685","4.982"
"3391488","143.8836","0.9232","4.6602"
"3395584","144.408","2.3881","16.3168"
"3399680","156.078","0.9089","4.4736"
"3403776","151.0188","0.9058","6.9162"
"3407872","144.0773","2.4375","4.9862"
"3411968","146.1771","0.9285","4.5323"
"3416064","145.7442","2.6691","15.1229"
"3420160","169.5285","0.9142","4.4985"
"3424256","150.1302","0.9095","6.8705"
"3428352","147.1266","2.603","5.0152"
"3432448","154.9352","1.0389","4.6569"
"3436544","148.1455","2.3563","15.63"
"3440640","170.4336","0.9209","4.5382"
"3444736","152.8959","0.9416","6.571"
"3448832","149.0195","2.3769","5.0361"
"3452928","146.7597","0.9156","4.8893"
"3457024","146.4496","2.9177","16.2406"
"3461120","161.4115","0.9242","4.6285"
"3465216","153.5873","0.9399","6.9427"
"3469312","149.3397","2.8105","5.3218"
"3473408","148.3304","0.9394","4.6243"
"3477504","146.9895","2.4207","16.6689"
"3481600","169.0785","0.9285","4.5881"
"3485696","158.3199","0.9257","7.4317"
"3489792","149.9598","2.5454","5.0814"
"3493888","148.5905","0.9334","4.6193"
"3497984","149.6673","2.8241","15.5091"
"3502080","163.5286","0.9288","4.6749"
"3506176","153.6967","0.9516","6.8923"
"3510272","152.3565","2.6129","5.2454"
"3514368","148.4865","0.9537","4.6902"
"3518464","150.5622","2.7193","15.0693"
"3522560","167.5334","0.9518","4.7298"
"3526656","155.7304","0.938","6.7743"
"3530752","151.3438","2.4362","4.6604"
"3534848","157.0355","1.1094","4.8667"
"3538944","149.8467","0.9533","18.7948"
"3543040","170.8779","0.9389","4.732"
"3547136","157.1624","0.96","7.0057"
"3551232","150.9076","2.4295","4.7143"
"3555328","151.4178","0.9528","4.7947"
"3559424","151.4351","0.9723","14.9422"
"3563520","163.5847","0.9963","4.7609"
"3567616","156.7318","0.9544","6.9312"
"3571712","153.3077","2.4296","4.7223"
"3575808","154.0436","1.0543","4.8146"
"3579904","152.8491","0.9617","14.0642"
"3584000","173.5264","1.1959","4.8885"
"3588096","158.9844","1.0304","7.216"
"3592192","153.9678","2.7739","4.8074"
"3596288","154.1211","0.9692","4.834"
"3600384","155.6224","0.9822","13.7378"
"3604480","168.8759","0.9714","4.7575"
"3608576","173.2009","0.9942","7.0933"
"3612672","154.1728","2.476","4.8003"
"3616768","155.8133","1.0763","4.9364"
"3620864","154.2783","0.9733","14.5158"
"3624960","166.8829","0.9894","4.7602"
"3629056","154.6705","0.9616","7.4366"
"3633152","154.9282","2.4924","7.2745"
"3637248","154.076","2.8175","4.8014"
"3641344","155.2595","1.0156","13.7824"
"3645440","157.5104","0.9777","4.792"
"3649536","142.069","0.9742","6.6997"
"3653632","142.1155","2.5568","7.0899"
"3657728","142.816","0.9596","5.6779"
"3661824","143.2934","0.9745","14.6391"
"3665920","163.687","0.9737","4.8218"
"3670016","143.3987","0.988","4.8224"
"3674112","147.0478","2.8039","6.4538"
"3678208","144.7005","2.7369","7.3783"
"3682304","143.6296","2.8827","14.7558"
"3686400","173.2922","0.9879","4.8452"
"3690496","144.5269","0.9848","4.855"
"3694592","147.5415","2.4391","6.9176"
"3698688","144.6545","2.5426","7.2493"
"3702784","145.4001","2.8325","12.7802"
"3706880","151.1228","0.9921","4.8676"
"3710976","153.4334","1.0353","4.8953"
"3715072","147.2962","2.5238","6.8582"
"3719168","144.309","2.5055","7.4255"
"3723264","145.5304","2.9441","15.4993"
"3727360","156.5004","1.0146","4.8937"
"3731456","145.3722","1.0099","4.8978"
"3735552","146.2003","2.8764","6.5742"
"3739648","151.9308","2.5601","7.4738"
"3743744","145.6653","2.9015","13.3325"
"3747840","165.6282","1.0022","4.9272"
"3751936","145.4886","0.9954","4.9725"
"3756032","149.7574","2.8815","6.4765"
"3760128","147.662","2.5728","7.5185"
"3764224","154.9848","2.604","14.422"
"3768320","169.3083","1.0078","4.9779"
"3772416","149.0293","3.0885","7.0826"
"3776512","147.4631","2.5779","7.7719"
"3780608","146.2534","1.0035","5.7025"
"3784704","150.1747","2.8428","16.8111"
"3788800","170.9184","1.0091","5.0021"
"3792896","148.5941","2.5876","7.4783"
"3796992","150.5988","2.9583","7.7336"
"3801088","150.7487","1.0287","5.5895"
"3805184","148.268","2.8188","16.1021"
"3809280","163.3065","1.0301","5.0373"
"3813376","150.1827","2.6299","7.52"
"3817472","150.7882","2.9511","7.1587"
"3821568","153.3624","1.0225","5.604"
"3825664","148.3356","2.9883","16.743"
"3829760","162.2397","1.022","5.074"
"3833856","150.4428","2.6016","7.6123"
"3837952","150.1835","2.932","7.6108"
"3842048","151.6299","1.013","5.0737"
"3846144","148.9138","2.8474","16.2401"
"3850240","163.9785","1.2125","5.2148"
"3854336","151.7799","2.7652","6.8402"
"3858432","151.7013","2.9618","7.421"
"3862528","151.5087","1.0874","5.3322"
"3866624","150.1769","2.628","17.2054"
"3870720","171.994","1.03","5.134"
"3874816","152.7197","2.9162","7.0892"
"3878912","152.105","2.6654","7.5858"
"3883008","152.1374","1.0782","5.2411"
"3887104","151.8455","2.968","16.8809"
"3891200","170.939","1.0392","5.1554"
"3895296","153.4423","2.6464","7.2885"
"3899392","152.0543","2.8335","7.3015"
"3903488","152.3653","1.1056","5.132"
"3907584","152.7427","2.7137","17.2518"
"3911680","170.0875","1.0908","5.1431"
"3915776","154.17","2.6367","7.2188"
"3919872","152.2973","2.9332","7.5426"
"3923968","152.987","1.0631","5.1762"
"3928064","151.9395","2.6734","16.8097"
"3932160","168.1178","1.0836","5.1815"
"3936256","154.5469","2.9239","7.3005"
"3940352","153.7844","2.6951","7.7833"
"3944448","153.9135","1.0536","5.1852"
"3948544","153.6685","3.0451","16.9256"
"3952640","180.9686","1.0676","5.2321"
"3956736","155.6208","3.0508","7.9038"
"3960832","156.8885","2.9986","5.9212"
"3964928","160.3334","1.1416","5.9389"
"3969024","155.5364","1.082","14.6761"
"3973120","170.2967","2.9457","7.2469"
"3977216","157.8509","2.7311","5.8843"
"3981312","156.0588","1.071","5.834"
"3985408","156.7607","1.3307","9.7931"
"3989504","157.4506","2.7108","16.6602"
"3993600","181.6148","1.0786","5.2437"
"3997696","156.5455","2.7131","7.3301"
"4001792","156.4994","3.1529","6.8535"
"4005888","156.5693","1.105","5.323"
"4009984","164.4511","1.0894","14.4822"
"4014080","183.0203","2.9884","7.2644"
"4018176","157.5195","2.7799","5.8577"
"4022272","160.2592","1.0749","5.8942"
"4026368","158.8917","1.085","5.3215"
"4030464","159.1329","1.0921","15.3712"
"4034560","196.7451","2.9106","7.53"
"4038656","158.6475","2.7575","6.2466"
"4042752","158.8163","1.0791","5.3742"
"4046848","158.1892","1.0936","5.3274"
"4050944","160.1599","1.0944","14.5651"
"4055040","181.4656","2.7632","7.4772"
"4059136","170.3549","2.7784","5.9234"
"4063232","162.2702","1.0991","5.371"
"4067328","161.2538","1.0776","5.3961"
"4071424","159.2385","1.1039","17.0484"
"4075520","181.3469","3.06","6.9809"
"4079616","159.7238","3.713","12.3848"
"4083712","161.0381","2.7428","6.2644"
"4087808","161.9333","1.0925","5.4202"
"4091904","161.2183","1.0958","14.3751"
"4096000","178.3239","2.8037","7.341"
"4100096","161.5529","3.121","6.049"
"4104192","163.5214","1.1985","5.4356"
"4108288","160.0988","1.1211","5.4228"
"4112384","161.9434","1.1228","17.1307"
"4116480","188.7186","3.0396","7.6978"
"4120576","162.6194","3.0231","7.4417"
"4124672","165.9085","2.8115","6.1788"
"4128768","167.5273","1.1138","5.4489"
"4132864","165.0842","1.1045","14.1828"
"4136960","183.6456","2.7621","7.5663"
"4141056","164.2253","3.2","6.026"
"4145152","162.6928","1.1203","5.4707"
"4149248","163.7675","1.1087","5.4871"
"4153344","165.1942","1.1999","16.7301"
"4157440","193.8084","3.1692","7.1875"
"4161536","166.6939","3.1176","7.6475"
"4165632","162.9865","2.8364","6.5119"
"4169728","164.4008","1.1444","5.5024"
"4173824","165.3295","1.1127","15.3656"
"4177920","185.2354","2.9987","7.9082"
"4182016","164.4455","1.1438","6.1428"
"4186112","163.468","1.145","6.4678"
"4190208","163.7693","1.1253","5.6992"
"4194304","173.4815","1.1226","18.312"
